product_id,date,city,sales
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,2024-08-10,B2,6.161
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,2024-08-08,B3,19.0209
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,2024-08-09,B3,15.5227
52d6f6da-b643-4191-8f8f-7b2d2b4363c0,2024-08-10,B3,12.0625
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,2024-08-08,B1,4.0991
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,2024-08-09,B1,3.3452
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,2024-08-10,B1,2.5995
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,2024-08-08,B2,2.1931
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,2024-08-09,B2,1.7898
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,2024-08-10,B2,1.3908
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,2024-08-08,B3,5.5379
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,2024-08-09,B3,4.5194
534cdd14-c6cf-4e5b-8abe-9e55c9e45ccb,2024-08-10,B3,3.512
53514bee-d874-4bc5-8f36-7b9b05fc944b,2024-08-08,B2,2.3072
53514bee-d874-4bc5-8f36-7b9b05fc944b,2024-08-09,B2,1.8829
53514bee-d874-4bc5-8f36-7b9b05fc944b,2024-08-10,B2,1.4632
53514bee-d874-4bc5-8f36-7b9b05fc944b,2024-08-08,B3,3.8128
53514bee-d874-4bc5-8f36-7b9b05fc944b,2024-08-09,B3,3.1116
53514bee-d874-4bc5-8f36-7b9b05fc944b,2024-08-10,B3,2.418
542890f2-0b10-4c43-8a48-733382e42f71,2024-08-08,M2,6.3309
542890f2-0b10-4c43-8a48-733382e42f71,2024-08-09,M2,5.6597
542890f2-0b10-4c43-8a48-733382e42f71,2024-08-10,M2,5.1628
542890f2-0b10-4c43-8a48-733382e42f71,2024-08-08,M3,4.2206
542890f2-0b10-4c43-8a48-733382e42f71,2024-08-09,M3,3.7731
542890f2-0b10-4c43-8a48-733382e42f71,2024-08-10,M3,3.4419
542890f2-0b10-4c43-8a48-733382e42f71,2024-08-08,M4,2.6379
542890f2-0b10-4c43-8a48-733382e42f71,2024-08-09,M4,2.3582
542890f2-0b10-4c43-8a48-733382e42f71,2024-08-10,M4,2.1512
543de64b-7c34-4283-8c8c-7592057af4f8,2024-08-08,B1,4.6372
543de64b-7c34-4283-8c8c-7592057af4f8,2024-08-09,B1,3.7843
543de64b-7c34-4283-8c8c-7592057af4f8,2024-08-10,B1,2.9408
543de64b-7c34-4283-8c8c-7592057af4f8,2024-08-08,B2,1.8728
543de64b-7c34-4283-8c8c-7592057af4f8,2024-08-09,B2,1.5284
543de64b-7c34-4283-8c8c-7592057af4f8,2024-08-10,B2,1.1877
543de64b-7c34-4283-8c8c-7592057af4f8,2024-08-08,B3,13.3494
543de64b-7c34-4283-8c8c-7592057af4f8,2024-08-09,B3,10.8942
543de64b-7c34-4283-8c8c-7592057af4f8,2024-08-10,B3,8.4658
546402b3-cf85-4a18-aa31-f14b2c200978,2024-08-08,B1,2.9243
546402b3-cf85-4a18-aa31-f14b2c200978,2024-08-09,B1,2.3865
546402b3-cf85-4a18-aa31-f14b2c200978,2024-08-10,B1,1.8545
546402b3-cf85-4a18-aa31-f14b2c200978,2024-08-08,B2,2.884
546402b3-cf85-4a18-aa31-f14b2c200978,2024-08-09,B2,2.3536
546402b3-cf85-4a18-aa31-f14b2c200978,2024-08-10,B2,1.8289
546402b3-cf85-4a18-aa31-f14b2c200978,2024-08-08,B3,3.3315
546402b3-cf85-4a18-aa31-f14b2c200978,2024-08-09,B3,2.7188
546402b3-cf85-4a18-aa31-f14b2c200978,2024-08-10,B3,2.1128
54d8ca50-b847-4c5f-8304-0cf5c31a887f,2024-08-08,M1,1.0551
54d8ca50-b847-4c5f-8304-0cf5c31a887f,2024-08-09,M1,0.9433
54d8ca50-b847-4c5f-8304-0cf5c31a887f,2024-08-10,M1,0.8605
54d8ca50-b847-4c5f-8304-0cf5c31a887f,2024-08-08,M2,2.1103
54d8ca50-b847-4c5f-8304-0cf5c31a887f,2024-08-09,M2,1.8866
54d8ca50-b847-4c5f-8304-0cf5c31a887f,2024-08-10,M2,1.7209
54d8ca50-b847-4c5f-8304-0cf5c31a887f,2024-08-08,M3,2.3619
54d8ca50-b847-4c5f-8304-0cf5c31a887f,2024-08-09,M3,2.1115
54d8ca50-b847-4c5f-8304-0cf5c31a887f,2024-08-10,M3,1.9261
5575595a-5fd4-4a50-be8a-2eccbb10e4c1,2024-08-08,B1,2.884
5575595a-5fd4-4a50-be8a-2eccbb10e4c1,2024-08-09,B1,2.3536
5575595a-5fd4-4a50-be8a-2eccbb10e4c1,2024-08-10,B1,1.8289
5575595a-5fd4-4a50-be8a-2eccbb10e4c1,2024-08-08,B2,1.1536
5575595a-5fd4-4a50-be8a-2eccbb10e4c1,2024-08-09,B2,0.9414
5575595a-5fd4-4a50-be8a-2eccbb10e4c1,2024-08-10,B2,0.7316
5575595a-5fd4-4a50-be8a-2eccbb10e4c1,2024-08-08,B3,3.3785
5575595a-5fd4-4a50-be8a-2eccbb10e4c1,2024-08-09,B3,2.7571
5575595a-5fd4-4a50-be8a-2eccbb10e4c1,2024-08-10,B3,2.1425
559fb5ac-05ef-494d-86c5-4998e2864022,2024-08-08,B1,1.1536
559fb5ac-05ef-494d-86c5-4998e2864022,2024-08-09,B1,0.9414
559fb5ac-05ef-494d-86c5-4998e2864022,2024-08-10,B1,0.7316
559fb5ac-05ef-494d-86c5-4998e2864022,2024-08-08,B2,3.6581
559fb5ac-05ef-494d-86c5-4998e2864022,2024-08-09,B2,2.9853
559fb5ac-05ef-494d-86c5-4998e2864022,2024-08-10,B2,2.3198
559fb5ac-05ef-494d-86c5-4998e2864022,2024-08-08,B3,3.6684
559fb5ac-05ef-494d-86c5-4998e2864022,2024-08-09,B3,2.9937
559fb5ac-05ef-494d-86c5-4998e2864022,2024-08-10,B3,2.3264
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-08,M1,2.1103
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-09,M1,1.8866
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-10,M1,1.7209
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-08,M2,1.8237
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-09,M2,1.6304
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-10,M2,1.4873
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-08,M3,1.8698
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-09,M3,1.6716
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-10,M3,1.5249
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-08,M4,2.6379
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-09,M4,2.3582
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-10,M4,2.1512
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-08,M5,2.1103
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-09,M5,1.8866
55f9ca2d-2571-4d81-b682-f8e77b821519,2024-08-10,M5,1.7209
560683ec-ce0c-4f29-b447-647e41197801,2024-08-08,M1,3.0858
560683ec-ce0c-4f29-b447-647e41197801,2024-08-09,M1,2.7586
560683ec-ce0c-4f29-b447-647e41197801,2024-08-10,M1,2.5165
560683ec-ce0c-4f29-b447-647e41197801,2024-08-08,M2,4.8528
560683ec-ce0c-4f29-b447-647e41197801,2024-08-09,M2,4.3383
560683ec-ce0c-4f29-b447-647e41197801,2024-08-10,M2,3.9575
560683ec-ce0c-4f29-b447-647e41197801,2024-08-08,M3,15.1828
560683ec-ce0c-4f29-b447-647e41197801,2024-08-09,M3,13.5733
560683ec-ce0c-4f29-b447-647e41197801,2024-08-10,M3,12.3817
560683ec-ce0c-4f29-b447-647e41197801,2024-08-08,M4,4.0398
560683ec-ce0c-4f29-b447-647e41197801,2024-08-09,M4,3.6115
560683ec-ce0c-4f29-b447-647e41197801,2024-08-10,M4,3.2945
560683ec-ce0c-4f29-b447-647e41197801,2024-08-08,M5,2.3042
560683ec-ce0c-4f29-b447-647e41197801,2024-08-09,M5,2.0599
560683ec-ce0c-4f29-b447-647e41197801,2024-08-10,M5,1.8791
56823300-eb5d-4361-a6e7-ac57992e36ce,2024-08-08,B1,3.4608
56823300-eb5d-4361-a6e7-ac57992e36ce,2024-08-09,B1,2.8243
56823300-eb5d-4361-a6e7-ac57992e36ce,2024-08-10,B1,2.1947
56823300-eb5d-4361-a6e7-ac57992e36ce,2024-08-08,B2,1.9365
56823300-eb5d-4361-a6e7-ac57992e36ce,2024-08-09,B2,1.5804
56823300-eb5d-4361-a6e7-ac57992e36ce,2024-08-10,B2,1.2281
56823300-eb5d-4361-a6e7-ac57992e36ce,2024-08-08,B3,10.3639
56823300-eb5d-4361-a6e7-ac57992e36ce,2024-08-09,B3,8.4578
56823300-eb5d-4361-a6e7-ac57992e36ce,2024-08-10,B3,6.5725
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-08,M2,3.1654
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-09,M2,2.8298
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-10,M2,2.5814
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-08,M3,2.0162
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-09,M3,1.8024
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-10,M3,1.6442
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-08,M4,2.1103
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-09,M4,1.8866
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-10,M4,1.7209
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-08,M5,2.1103
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-09,M5,1.8866
5682a6c9-e10b-42f0-bd7d-c897fcfe44f0,2024-08-10,M5,1.7209
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-08,M1,3.01
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-09,M1,2.6909
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-10,M1,2.4546
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-08,M2,6.7814
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-09,M2,6.0625
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-10,M2,5.5303
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-08,M3,6.4928
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-09,M3,5.8045
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-10,M3,5.2949
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-08,M4,4.8632
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-09,M4,4.3476
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-10,M4,3.9659
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-08,M5,3.5783
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-09,M5,3.199
568f0d7a-8da9-4ef9-be4c-a9f0d4a2016e,2024-08-10,M5,2.9181
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-08,M1,3.0971
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-09,M1,2.7687
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-10,M1,2.5257
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-08,M2,4.7087
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-09,M2,4.2095
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-10,M2,3.8399
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-08,M3,3.8363
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-09,M3,3.4296
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-10,M3,3.1285
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-08,M4,4.4179
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-09,M4,3.9496
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-10,M4,3.6028
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-08,M5,3.7861
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-09,M5,3.3847
56fd15f9-0991-459e-9d7f-ac829400566a,2024-08-10,M5,3.0876
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-08,M1,3.693
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-09,M1,3.3015
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-10,M1,3.0117
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-08,M2,5.4607
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-09,M2,4.8817
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-10,M2,4.4532
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-08,M3,6.5049
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-09,M3,5.8153
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-10,M3,5.3047
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-08,M4,4.4429
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-09,M4,3.9719
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-10,M4,3.6232
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-08,M5,6.8584
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-09,M5,6.1313
57229182-0d9e-4a32-a71f-37f7885269fe,2024-08-10,M5,5.5931
57246fe2-0010-4f9e-9839-7a19aef9ca3f,2024-08-08,B2,1.1536
57246fe2-0010-4f9e-9839-7a19aef9ca3f,2024-08-09,B2,0.9414
57246fe2-0010-4f9e-9839-7a19aef9ca3f,2024-08-10,B2,0.7316
57246fe2-0010-4f9e-9839-7a19aef9ca3f,2024-08-08,B3,2.884
57246fe2-0010-4f9e-9839-7a19aef9ca3f,2024-08-09,B3,2.3536
57246fe2-0010-4f9e-9839-7a19aef9ca3f,2024-08-10,B3,1.8289
572479ad-4197-4442-82a4-5ed187d901e4,2024-08-08,B2,1.7304
572479ad-4197-4442-82a4-5ed187d901e4,2024-08-09,B2,1.4122
572479ad-4197-4442-82a4-5ed187d901e4,2024-08-10,B2,1.0974
572479ad-4197-4442-82a4-5ed187d901e4,2024-08-08,B3,3.0112
572479ad-4197-4442-82a4-5ed187d901e4,2024-08-09,B3,2.4574
572479ad-4197-4442-82a4-5ed187d901e4,2024-08-10,B3,1.9096
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-08,M1,1.9358
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-09,M1,1.7305
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-10,M1,1.5786
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-08,M2,2.8376
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-09,M2,2.5367
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-10,M2,2.314
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-08,M3,21.0442
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-09,M3,18.8132
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-10,M3,17.1617
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-08,M4,1.8417
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-09,M4,1.6464
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-10,M4,1.5019
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-08,M5,2.0754
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-09,M5,1.8554
573bc632-14e0-48fa-8ac0-436eb74a88ad,2024-08-10,M5,1.6925
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-08,M1,1.0551
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-09,M1,0.9433
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-10,M1,0.8605
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-08,M2,3.0687
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-09,M2,2.7433
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-10,M2,2.5025
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-08,M3,4.1459
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-09,M3,3.7064
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-10,M3,3.381
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-08,M4,2.9505
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-09,M4,2.6377
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-10,M4,2.4062
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-08,M5,1.6558
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-09,M5,1.4803
577ceed0-abde-42a2-a358-4bb746d517b5,2024-08-10,M5,1.3503
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,2024-08-08,B1,1.9904
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,2024-08-09,B1,1.6244
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,2024-08-10,B1,1.2623
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,2024-08-08,B2,3.2624
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,2024-08-09,B2,2.6624
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,2024-08-10,B2,2.0689
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,2024-08-08,B3,7.6622
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,2024-08-09,B3,6.253
57af9e2a-cd0f-4349-a4a7-21c6e537beaa,2024-08-10,B3,4.8592
57f8c48a-9cf3-44d8-981d-749d68248fbd,2024-08-08,B1,2.2928
57f8c48a-9cf3-44d8-981d-749d68248fbd,2024-08-09,B1,1.8711
57f8c48a-9cf3-44d8-981d-749d68248fbd,2024-08-10,B1,1.4541
57f8c48a-9cf3-44d8-981d-749d68248fbd,2024-08-08,B2,3.0576
57f8c48a-9cf3-44d8-981d-749d68248fbd,2024-08-09,B2,2.4952
57f8c48a-9cf3-44d8-981d-749d68248fbd,2024-08-10,B2,1.939
57f8c48a-9cf3-44d8-981d-749d68248fbd,2024-08-08,B3,11.7364
57f8c48a-9cf3-44d8-981d-749d68248fbd,2024-08-09,B3,9.5779
57f8c48a-9cf3-44d8-981d-749d68248fbd,2024-08-10,B3,7.4429
58df7386-b018-441d-9804-179634419a7c,2024-08-08,M1,1.838
58df7386-b018-441d-9804-179634419a7c,2024-08-09,M1,1.6432
58df7386-b018-441d-9804-179634419a7c,2024-08-10,M1,1.4989
58df7386-b018-441d-9804-179634419a7c,2024-08-08,M2,3.8852
58df7386-b018-441d-9804-179634419a7c,2024-08-09,M2,3.4733
58df7386-b018-441d-9804-179634419a7c,2024-08-10,M2,3.1684
58df7386-b018-441d-9804-179634419a7c,2024-08-08,M3,7.236
58df7386-b018-441d-9804-179634419a7c,2024-08-09,M3,6.4689
58df7386-b018-441d-9804-179634419a7c,2024-08-10,M3,5.901
58df7386-b018-441d-9804-179634419a7c,2024-08-08,M4,3.4253
58df7386-b018-441d-9804-179634419a7c,2024-08-09,M4,3.0622
58df7386-b018-441d-9804-179634419a7c,2024-08-10,M4,2.7933
58df7386-b018-441d-9804-179634419a7c,2024-08-08,M5,1.7339
58df7386-b018-441d-9804-179634419a7c,2024-08-09,M5,1.5501
58df7386-b018-441d-9804-179634419a7c,2024-08-10,M5,1.414
594761ef-d512-4802-bc37-beea1bed1340,2024-08-08,M2,2.1103
594761ef-d512-4802-bc37-beea1bed1340,2024-08-09,M2,1.8866
594761ef-d512-4802-bc37-beea1bed1340,2024-08-10,M2,1.7209
594761ef-d512-4802-bc37-beea1bed1340,2024-08-08,M3,1.8858
594761ef-d512-4802-bc37-beea1bed1340,2024-08-09,M3,1.6859
594761ef-d512-4802-bc37-beea1bed1340,2024-08-10,M3,1.5379
594761ef-d512-4802-bc37-beea1bed1340,2024-08-08,M4,2.1103
594761ef-d512-4802-bc37-beea1bed1340,2024-08-09,M4,1.8866
594761ef-d512-4802-bc37-beea1bed1340,2024-08-10,M4,1.7209
5999d91c-2cd3-4968-8af7-cd28126e5057,2024-08-08,B3,3.4812
5999d91c-2cd3-4968-8af7-cd28126e5057,2024-08-09,B3,2.841
5999d91c-2cd3-4968-8af7-cd28126e5057,2024-08-10,B3,2.2077
5a07fedf-36ec-49e5-9282-2ffdb0fdfe39,2024-08-08,B3,2.3072
5a07fedf-36ec-49e5-9282-2ffdb0fdfe39,2024-08-09,B3,1.8829
5a07fedf-36ec-49e5-9282-2ffdb0fdfe39,2024-08-10,B3,1.4632
5a23e85c-48c0-4872-926e-1b34d53d0a77,2024-08-08,B1,2.0114
5a23e85c-48c0-4872-926e-1b34d53d0a77,2024-08-09,B1,1.6415
5a23e85c-48c0-4872-926e-1b34d53d0a77,2024-08-10,B1,1.2756
5a23e85c-48c0-4872-926e-1b34d53d0a77,2024-08-08,B2,1.8986
5a23e85c-48c0-4872-926e-1b34d53d0a77,2024-08-09,B2,1.5494
5a23e85c-48c0-4872-926e-1b34d53d0a77,2024-08-10,B2,1.204
5a23e85c-48c0-4872-926e-1b34d53d0a77,2024-08-08,B3,5.2516
5a23e85c-48c0-4872-926e-1b34d53d0a77,2024-08-09,B3,4.2857
5a23e85c-48c0-4872-926e-1b34d53d0a77,2024-08-10,B3,3.3304
5a5a2c3b-e029-4ff4-bfe5-af68472213c5,2024-08-08,B3,6.1802
5a5a2c3b-e029-4ff4-bfe5-af68472213c5,2024-08-09,B3,5.0436
5a5a2c3b-e029-4ff4-bfe5-af68472213c5,2024-08-10,B3,3.9193
5b4c2f29-9278-4791-8305-72478bbe7c3c,2024-08-08,M2,2.0779
5b4c2f29-9278-4791-8305-72478bbe7c3c,2024-08-09,M2,1.8576
5b4c2f29-9278-4791-8305-72478bbe7c3c,2024-08-10,M2,1.6945
5b4c2f29-9278-4791-8305-72478bbe7c3c,2024-08-08,M3,2.6379
5b4c2f29-9278-4791-8305-72478bbe7c3c,2024-08-09,M3,2.3582
5b4c2f29-9278-4791-8305-72478bbe7c3c,2024-08-10,M3,2.1512
5b4c2f29-9278-4791-8305-72478bbe7c3c,2024-08-08,M4,1.9334
5b4c2f29-9278-4791-8305-72478bbe7c3c,2024-08-09,M4,1.7284
5b4c2f29-9278-4791-8305-72478bbe7c3c,2024-08-10,M4,1.5767
5c0095f0-8c65-40ec-b57f-36300b57b5ea,2024-08-08,M2,1.9349
5c0095f0-8c65-40ec-b57f-36300b57b5ea,2024-08-09,M2,1.7298
5c0095f0-8c65-40ec-b57f-36300b57b5ea,2024-08-10,M2,1.5779
5c0095f0-8c65-40ec-b57f-36300b57b5ea,2024-08-08,M3,4.2206
5c0095f0-8c65-40ec-b57f-36300b57b5ea,2024-08-09,M3,3.7731
5c0095f0-8c65-40ec-b57f-36300b57b5ea,2024-08-10,M3,3.4419
5c0095f0-8c65-40ec-b57f-36300b57b5ea,2024-08-08,M4,1.5827
5c0095f0-8c65-40ec-b57f-36300b57b5ea,2024-08-09,M4,1.4149
5c0095f0-8c65-40ec-b57f-36300b57b5ea,2024-08-10,M4,1.2907
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,2024-08-08,B1,4.1138
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,2024-08-09,B1,3.3572
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,2024-08-10,B1,2.6089
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,2024-08-08,B2,4.9995
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,2024-08-09,B2,4.08
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,2024-08-10,B2,3.1705
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,2024-08-08,B3,15.5083
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,2024-08-09,B3,12.656
5c1e2b01-4392-49d4-9a74-bc7ae9116d9d,2024-08-10,B3,9.8349
5cac0a12-9675-4b47-89b2-c2baccc52219,2024-08-08,B1,3.6874
5cac0a12-9675-4b47-89b2-c2baccc52219,2024-08-09,B1,3.0092
5cac0a12-9675-4b47-89b2-c2baccc52219,2024-08-10,B1,2.3384
5cac0a12-9675-4b47-89b2-c2baccc52219,2024-08-08,B2,4.1493
5cac0a12-9675-4b47-89b2-c2baccc52219,2024-08-09,B2,3.3862
5cac0a12-9675-4b47-89b2-c2baccc52219,2024-08-10,B2,2.6314
5cac0a12-9675-4b47-89b2-c2baccc52219,2024-08-08,B3,22.4369
5cac0a12-9675-4b47-89b2-c2baccc52219,2024-08-09,B3,18.3104
5cac0a12-9675-4b47-89b2-c2baccc52219,2024-08-10,B3,14.2288
5cc8cf71-9723-4667-a314-4f1b552be7fd,2024-08-08,B1,4.6144
5cc8cf71-9723-4667-a314-4f1b552be7fd,2024-08-09,B1,3.7657
5cc8cf71-9723-4667-a314-4f1b552be7fd,2024-08-10,B1,2.9263
5cc8cf71-9723-4667-a314-4f1b552be7fd,2024-08-08,B3,6.3448
5cc8cf71-9723-4667-a314-4f1b552be7fd,2024-08-09,B3,5.1779
5cc8cf71-9723-4667-a314-4f1b552be7fd,2024-08-10,B3,4.0237
5d006f09-3296-471d-ba84-0deac169497a,2024-08-08,B1,1.9485
5d006f09-3296-471d-ba84-0deac169497a,2024-08-09,B1,1.5901
5d006f09-3296-471d-ba84-0deac169497a,2024-08-10,B1,1.2357
5d006f09-3296-471d-ba84-0deac169497a,2024-08-08,B3,3.5315
5d006f09-3296-471d-ba84-0deac169497a,2024-08-09,B3,2.882
5d006f09-3296-471d-ba84-0deac169497a,2024-08-10,B3,2.2396
5d02a64e-8abb-4f32-a83b-ea032f682186,2024-08-08,B1,3.5723
5d02a64e-8abb-4f32-a83b-ea032f682186,2024-08-09,B1,2.9153
5d02a64e-8abb-4f32-a83b-ea032f682186,2024-08-10,B1,2.2654
5d02a64e-8abb-4f32-a83b-ea032f682186,2024-08-08,B2,3.3899
5d02a64e-8abb-4f32-a83b-ea032f682186,2024-08-09,B2,2.7664
5d02a64e-8abb-4f32-a83b-ea032f682186,2024-08-10,B2,2.1498
5d02a64e-8abb-4f32-a83b-ea032f682186,2024-08-08,B3,81.9196
5d02a64e-8abb-4f32-a83b-ea032f682186,2024-08-09,B3,66.8533
5d02a64e-8abb-4f32-a83b-ea032f682186,2024-08-10,B3,51.9511
5d07cc49-e0e5-4439-9877-deb84999b66a,2024-08-08,B1,1.917
5d07cc49-e0e5-4439-9877-deb84999b66a,2024-08-09,B1,1.5644
5d07cc49-e0e5-4439-9877-deb84999b66a,2024-08-10,B1,1.2157
5d07cc49-e0e5-4439-9877-deb84999b66a,2024-08-08,B2,2.074
5d07cc49-e0e5-4439-9877-deb84999b66a,2024-08-09,B2,1.6925
5d07cc49-e0e5-4439-9877-deb84999b66a,2024-08-10,B2,1.3153
5d07cc49-e0e5-4439-9877-deb84999b66a,2024-08-08,B3,25.143
5d07cc49-e0e5-4439-9877-deb84999b66a,2024-08-09,B3,20.5189
5d07cc49-e0e5-4439-9877-deb84999b66a,2024-08-10,B3,15.945
5d28ddf0-66c6-4b3c-96d7-e1befecccffc,2024-08-08,B1,3.4608
